invoice_id,item_id,quantity
4036,0-85364-340-7,4
4036,0-421-33442-8,3
4036,0-8057-3388-4,2
4036,0-488-83780-4,3
4036,1-155-56471-5,2
4037,1-287-32610-2,3
4037,1-03-329164-1,1
4037,1-86068-658-3,3
4037,1-308-68994-2,3
4037,0-409-28648-6,4
4037,1-4483-7106-6,3
4037,1-69832-132-5,1
4037,1-62043-401-6,4
4038,1-9844-7832-X,2
4038,0-9673556-5-6,3
4038,1-242-72163-0,1
4038,1-75089-316-9,1
4038,1-02-565814-0,4
4038,0-615-80922-7,4
4038,0-437-29912-0,1
4038,0-8208-9890-2,1
4039,0-85364-340-7,2
4039,0-9554763-2-1,3
4039,0-8057-3388-4,4
4039,0-8208-9890-2,2
4039,1-308-68994-2,2
4039,1-08-363424-0,1
4040,1-86913-804-X,3
4040,1-02-565814-0,4
4040,1-08-363424-0,1
4040,0-7854-8461-2,4
4040,1-75995-895-6,2
4040,0-16-179401-7,1
4040,0-9968491-0-6,2
4041,0-8057-3388-4,2
4041,0-403-47226-1,2
4041,0-7410-9306-5,1
4041,1-65731-936-9,2
4041,1-364-24277-X,4
4041,0-7586-6769-8,2
4042,0-575-31913-5,1
4042,0-17-101349-2,4
4042,1-4668-8479-7,2
4042,1-364-24277-X,3
4043,1-4483-7106-6,2
4043,0-488-83780-4,3
4043,1-4910-4552-3,2
4043,1-942557-57-4,1
4044,0-420-92841-3,4
4044,0-650-50664-2,4
4044,1-68766-619-9,3
4044,0-9554763-2-1,1
4045,1-356-98905-5,3
4045,1-944575-37-5,1
4045,0-19-815284-1,2
4045,0-612-86486-3,4
4045,0-299-67114-3,1
4045,1-4445-3109-3,2
4045,0-421-33442-8,4
4045,0-409-28648-6,1
4045,1-08-136974-4,1
4046,0-497-14431-X,2
4046,1-316-16918-9,1
4046,1-4910-4552-3,4
4046,0-7602-7160-7,1
4046,1-191-69092-X,2
4046,0-16-697190-1,3
4046,0-7410-9306-5,2
4046,1-4445-3109-3,2
4046,0-459-56606-7,1
4047,1-4445-3109-3,4
4047,1-4668-8479-7,4
4047,1-68766-619-9,2
4047,1-75995-895-6,3
4047,0-532-97858-7,3
4047,0-420-92841-3,4
4047,0-919667-52-X,3
4048,1-62043-401-6,1
4048,1-03-329164-1,3
4048,0-299-67114-3,3
4048,1-154-92591-9,2
4049,0-348-00404-4,3
4049,0-543-31295-X,3
4049,1-4445-3109-3,3
4049,0-492-91742-6,1
4049,0-7854-8461-2,4
4049,0-919667-52-X,3
4050,0-318-32907-7,2
4050,0-575-85477-4,3
4050,0-615-80922-7,2
4050,0-409-28648-6,2
4050,0-02-530216-7,4
4050,1-62043-401-6,1
4050,1-154-92591-9,1
4050,0-7335-6892-0,4
4050,1-60559-539-X,4
4051,0-543-31295-X,2
4051,0-224-54590-6,4
4051,0-613-66181-8,1
4051,0-348-00404-4,1
4052,1-55004-236-X,3
4052,1-364-24277-X,3
4052,0-19-815284-1,3
4052,1-04-355861-6,2
4052,1-331-12977-X,4
4052,1-308-68994-2,4
4052,0-409-28648-6,2
4053,0-459-56606-7,2
4053,0-19-815284-1,3
4053,0-16-179401-7,4
4054,0-19-815284-1,3
4054,0-656-94674-1,4
4054,0-421-33442-8,3
4055,0-87112-349-5,3
4055,1-08-136974-4,3
4055,1-60559-539-X,2
4055,0-348-00404-4,1
4055,0-224-54590-6,2
4056,1-9844-7832-X,3
4056,1-120-84238-7,2
4056,1-356-98905-5,4
4056,1-04-355861-6,3
4056,1-60620-035-6,4
4056,0-02-530216-7,3
4056,1-86068-658-3,2
4057,1-03-329164-1,4
4057,1-944086-93-5,4
4057,1-4483-7106-6,2
4057,0-532-97858-7,1
4057,1-69832-132-5,4
4057,1-9844-7832-X,4
4058,0-85364-340-7,4
4058,0-656-94674-1,2
4058,0-9673556-5-6,4
4058,1-74493-783-4,1
4059,1-396-73527-5,2
4059,0-575-31913-5,1
4059,1-65731-936-9,1
4059,0-656-94674-1,2
4059,1-03-329164-1,2
4059,0-85364-340-7,4
4059,0-7586-6769-8,3
4059,0-615-94269-5,2
4060,1-242-72163-0,2
4060,0-492-91742-6,3
4060,1-195-59193-4,1
4060,0-02-530216-7,2
4060,0-17-101349-2,4
4060,1-83693-781-4,1
4060,0-656-94674-1,4
4060,1-4483-7106-6,1
4061,1-356-98905-5,3
4061,1-244-57306-X,2
4061,0-7586-6769-8,1
4061,1-942557-57-4,4
4061,1-75089-316-9,2
4061,0-650-50664-2,4
4061,0-551-45955-7,3
4062,0-8293-2008-3,2
4062,1-4910-4552-3,1
4062,1-4483-7106-6,1
4062,0-7335-6892-0,1
4063,0-919177-01-8,1
4063,1-86068-658-3,1
4063,1-356-98905-5,1
4063,1-942557-57-4,4
4064,1-155-56471-5,2
4064,1-60559-539-X,2
4065,1-364-24277-X,3
4065,0-7410-9306-5,4
4065,1-08-117993-7,1
4065,1-4910-4552-3,1
4065,0-499-37851-2,2
4065,0-254-97850-9,2
4065,1-155-56471-5,3
4066,1-355-92786-2,2
4066,0-7918-6503-7,1
4066,1-9776-0963-5,4
4066,0-9673556-5-6,3
4066,1-200-88757-3,1
4066,0-7854-8461-2,2
4067,0-8208-9890-2,4
4067,0-16-697190-1,2
4067,1-60559-539-X,1
4068,0-575-85477-4,1
4068,0-318-32907-7,2
4068,0-366-19414-3,1
4068,0-497-14431-X,2
4069,0-299-67114-3,4
4069,0-615-94269-5,4
4069,0-613-66181-8,3
4069,1-364-24277-X,2
4069,0-16-697190-1,1
4070,0-7854-8461-2,2
4070,0-7335-6892-0,3
4070,0-7918-6503-7,3
4070,0-686-53982-6,4
4071,0-615-80922-7,2
4071,0-532-97858-7,2
4072,0-254-97850-9,3
4072,0-9554763-2-1,3
4072,0-7335-6892-0,1
4072,1-75995-895-6,1
4072,0-87112-349-5,3
4072,1-65731-936-9,3
4072,1-78230-832-6,2
4072,0-8057-3388-4,1
4072,1-74493-783-4,3
4073,0-919667-52-X,3
4073,1-331-12977-X,4
4073,0-693-71927-3,3
4073,0-02-530216-7,1
4074,0-318-32907-7,1
4074,0-686-53982-6,1
4074,0-420-92841-3,2
4074,1-4483-7106-6,2
4074,1-08-363424-0,4
4074,0-9554763-2-1,3
4074,0-612-86486-3,3
4075,1-316-16918-9,3
4075,0-615-80922-7,1
4075,1-120-84238-7,4
4075,1-4445-3109-3,2
4075,0-459-56606-7,2
4075,0-85364-340-7,2
4075,1-944575-37-5,2
4075,1-55004-236-X,1
4076,0-686-53982-6,2
4076,0-393-27663-5,4
4076,0-497-14431-X,1
4076,1-78230-832-6,2
4076,0-532-97858-7,4
4076,0-7410-9306-5,3
4077,0-919667-52-X,2
4077,1-68766-619-9,1
4077,0-8293-2008-3,4
4077,1-4445-3109-3,2
4077,0-612-86486-3,1
4077,0-7918-6503-7,2
4077,1-78230-832-6,4
4077,0-615-80922-7,2
4078,0-403-47226-1,4
4078,0-919667-52-X,2
4078,0-575-31913-5,2
4079,1-03-329164-1,2
4079,0-7602-7160-7,1
4079,0-9554763-2-1,4
4079,0-459-56606-7,2
4079,1-75089-316-9,1
4079,0-87112-349-5,4
4079,1-9776-0963-5,1
4079,0-393-27663-5,4
4079,1-244-57306-X,4
4080,0-650-50664-2,1
4080,0-420-92841-3,2
4080,1-944575-37-5,1
4080,0-348-00404-4,2
4080,0-459-56606-7,2
4080,0-18-044640-1,2
4080,1-86913-804-X,4
4081,0-409-28648-6,1
4081,0-16-697190-1,1
4081,1-68766-619-9,2
4081,0-7410-9306-5,4
4081,0-7602-7160-7,3
4081,1-396-73527-5,4
4081,0-499-37851-2,3
4082,1-242-72163-0,3
4082,0-17-101349-2,3
4082,1-9844-7832-X,1
4082,1-78230-832-6,1
4082,0-9673556-5-6,1
4083,1-9844-7832-X,3
4083,0-8293-2008-3,2
4083,0-437-29912-0,4
4083,0-919177-01-8,1
4083,0-656-94674-1,3
4084,1-287-32610-2,3
4084,0-8293-2008-3,3
4084,0-551-45955-7,2
4085,1-191-69092-X,1
4085,1-9844-7832-X,2
4085,1-02-565814-0,1
4086,1-944575-37-5,1
4086,0-8208-9890-2,1
4086,1-08-117993-7,1
4086,1-242-72163-0,4
4087,1-03-329164-1,2
4087,1-242-72163-0,4
4087,0-613-66181-8,4
4087,0-85364-340-7,4
4088,1-86913-804-X,2
4088,1-287-32610-2,2
4088,0-9673556-5-6,4
4088,0-488-83780-4,3
4088,1-9844-7832-X,3
4089,1-65731-936-9,2
4089,0-497-14431-X,4
4089,1-86913-804-X,2
4089,1-60620-035-6,1
4089,1-02-565814-0,4
4089,1-4445-3109-3,4
4089,1-120-84238-7,3
4089,1-200-88757-3,4
4089,1-62043-401-6,4
4090,1-08-363424-0,3
4090,0-532-97858-7,4
4090,1-316-16918-9,3
4090,1-356-98905-5,1
4091,1-65731-936-9,2
4091,0-459-56606-7,4
4091,0-499-37851-2,2
4091,1-08-363424-0,3
4092,1-08-363424-0,1
4092,0-543-31295-X,1
4092,0-8208-9890-2,2
4093,1-364-24277-X,3
4093,0-615-94269-5,2
4093,0-613-66181-8,2
4093,1-9844-7832-X,4
4093,0-9673556-5-6,4
4093,1-4483-7106-6,4
4094,1-200-88757-3,4
4094,0-7335-6892-0,2
4094,0-9554763-2-1,3
4094,1-4483-7106-6,4
4095,0-7854-8461-2,3
4095,1-08-363424-0,1
4096,1-68766-619-9,2
4096,1-191-69092-X,3
4096,0-318-32907-7,3
4096,1-08-117993-7,1
4096,0-393-27663-5,2
4096,1-244-57306-X,3
4097,1-75679-474-X,4
4097,0-348-00404-4,3
4097,1-9776-0963-5,2
4097,1-308-68994-2,3
4098,1-78230-832-6,1
4098,1-60620-035-6,2
4098,1-195-59193-4,1
4099,1-86068-658-3,1
4099,1-02-565814-0,4
4099,1-4910-4552-3,4
4099,0-366-19414-3,4
4099,0-393-27663-5,3
4099,1-244-57306-X,3
4099,0-341-12706-X,2
4100,0-613-66181-8,4
4100,0-16-697190-1,1
4100,0-403-47226-1,1
4100,0-19-815284-1,4
4101,0-551-45955-7,4
4101,1-02-565814-0,4
4101,1-08-117993-7,1
4101,0-650-50664-2,1
4101,0-612-86486-3,1
4102,0-497-14431-X,2
4102,1-60559-539-X,3
4102,0-575-31913-5,1
4102,0-17-101349-2,4
4102,0-615-94269-5,4
4102,0-612-86486-3,1
4102,1-08-136974-4,1
4102,0-543-31295-X,2
4102,0-409-28648-6,2
4103,1-83693-781-4,2
4103,0-612-86486-3,3
4104,0-7410-9306-5,1
4104,0-02-530216-7,1
4104,1-75089-316-9,3
4104,0-615-94269-5,1
4104,1-9844-7832-X,2
4104,1-944575-37-5,4
4104,0-7918-6503-7,2
4104,1-316-16918-9,2
4105,1-03-329164-1,3
4105,1-08-117993-7,2
4105,1-75089-316-9,1
4106,1-155-56471-5,3
4106,0-919667-52-X,3
4107,0-543-31295-X,3
4107,1-195-59193-4,4
4107,0-8293-2008-3,2
4107,0-409-28648-6,3
4107,1-308-68994-2,4
4107,1-396-73527-5,2
4107,1-944086-93-5,3
4107,1-191-69092-X,2
4107,1-86913-804-X,4
4108,1-68766-619-9,3
4108,1-9776-0963-5,2
4108,0-87112-349-5,1
4108,0-532-97858-7,3
4109,1-155-56471-5,4
4109,1-4483-7106-6,1
4109,1-74493-783-4,3
4109,1-08-136974-4,3
4109,0-497-14431-X,2
4109,1-4910-4552-3,4
4110,0-693-71927-3,1
4110,1-191-69092-X,1
4110,0-299-67114-3,3
4111,0-693-71927-3,3
4111,1-68766-619-9,4
4111,1-155-56471-5,2
4111,0-8057-3388-4,4
4111,0-318-32907-7,2
4111,0-02-530216-7,1
4111,0-488-83780-4,2
4111,1-86068-658-3,1
4112,1-154-92591-9,1
4112,1-03-329164-1,4
4112,0-497-14431-X,2
4112,1-4668-8479-7,3
4112,1-08-363424-0,4
4112,0-421-33442-8,1
4113,1-65731-936-9,1
4113,1-120-84238-7,4
4114,1-331-12977-X,4
4114,1-9776-0963-5,1
4114,0-17-101349-2,4
4114,1-55004-236-X,4
4114,1-78230-832-6,4
4114,0-7918-6503-7,4
4115,1-04-355861-6,2
4115,1-9776-0963-5,4
4115,1-74493-783-4,2
4115,1-155-56471-5,1
4115,1-08-117993-7,3
4115,1-4668-8479-7,3
4116,1-944575-37-5,3
4116,1-60559-539-X,2
4116,0-403-47226-1,4
4116,1-65731-936-9,2
4116,0-492-91742-6,3
4116,0-87112-349-5,3
4116,1-08-136974-4,2
4116,1-75679-474-X,4
4116,1-120-84238-7,4
4117,0-87112-349-5,1
4117,1-316-16918-9,3
4117,0-650-50664-2,2
4117,0-8208-9890-2,4
4117,1-242-72163-0,2
4117,0-575-31913-5,3
4117,1-331-12977-X,4
4118,0-8208-9890-2,3
4118,1-364-24277-X,4
4118,0-693-71927-3,4
4118,1-08-117993-7,1
4118,1-02-565814-0,2
4119,1-75089-316-9,3
4119,1-4483-7106-6,1
4119,1-154-92591-9,4
4119,0-9554763-2-1,4
4119,1-68766-619-9,1
4119,1-86913-804-X,2
4119,0-919177-01-8,1
4119,1-120-84238-7,2
4119,1-60559-539-X,3
4120,0-87112-349-5,4
4120,0-7586-6769-8,2
4120,0-18-044640-1,3
4120,0-575-85477-4,3
4120,1-944575-37-5,1
4121,1-195-59193-4,4
4121,0-613-66181-8,4
4121,0-348-00404-4,1
4121,0-575-31913-5,4
4121,0-7586-6769-8,3
4122,1-86068-658-3,2
4122,1-4445-3109-3,2
4122,0-7854-8461-2,4
4122,1-69029-927-4,1
4122,1-944086-93-5,3
4122,0-693-71927-3,2
4122,0-575-85477-4,3
4123,0-575-85477-4,2
4123,1-69029-927-4,3
4123,1-4483-7106-6,2
4123,0-437-29912-0,4
4123,0-02-530216-7,2
4124,0-492-91742-6,3
4124,1-120-84238-7,3
4124,1-200-88757-3,2
4124,1-75679-474-X,2
4125,1-191-69092-X,4
4125,0-393-27663-5,3
4125,1-83693-781-4,4
4125,0-9554763-2-1,1
4126,1-396-73527-5,4
4126,1-244-57306-X,1
4126,0-299-67114-3,2
4126,1-65731-936-9,3
4126,1-62043-401-6,1
4127,0-488-83780-4,3
4127,0-02-530216-7,4
4127,1-03-329164-1,3
4127,1-86068-658-3,3
4127,1-4668-8479-7,1
4127,0-7410-9306-5,1
4128,0-348-00404-4,3
4128,0-19-815284-1,2
4129,1-60620-035-6,3
4129,0-224-54590-6,1
4129,1-75679-474-X,4
4129,1-4668-8479-7,4
4129,0-19-815284-1,1
4130,1-75679-474-X,1
4130,1-9844-7832-X,2
4130,0-19-815284-1,3
4131,1-03-329164-1,4
4131,1-4445-3109-3,2
4131,1-244-57306-X,4
4131,1-08-363424-0,1
4131,0-7586-6769-8,4
4131,0-224-54590-6,4
4131,1-308-68994-2,3
4131,0-656-94674-1,1
4132,1-03-329164-1,3
4132,1-942557-57-4,4
4132,1-69832-132-5,1
4132,1-191-69092-X,2
4132,1-02-565814-0,3
4132,0-615-94269-5,2
4132,0-532-97858-7,3
4132,0-87112-349-5,2
4133,0-492-91742-6,2
4133,1-75679-474-X,1
4134,0-9673556-5-6,1
4134,0-615-80922-7,2
4134,1-944086-93-5,1
4134,0-19-815284-1,4
4134,0-919177-01-8,3
4134,1-396-73527-5,1
4134,1-355-92786-2,2
4135,1-191-69092-X,4
4135,1-4910-4552-3,1
4135,0-8208-9890-2,2
4136,0-8057-3388-4,1
4136,0-420-92841-3,1
4136,0-497-14431-X,4
4136,1-356-98905-5,3
4136,1-69832-132-5,3
4136,0-19-815284-1,2
4136,1-02-565814-0,1
4136,1-62043-401-6,1
4137,0-656-94674-1,3
4137,0-7586-6769-8,3
4137,1-242-72163-0,1
4137,1-191-69092-X,1
4137,0-348-00404-4,4
4137,0-254-97850-9,3
4137,0-16-697190-1,3
4137,0-575-85477-4,3
4138,0-919177-01-8,3
4138,1-195-59193-4,3
4138,0-497-14431-X,4
4139,1-4910-4552-3,2
4139,1-75089-316-9,3
4140,1-287-32610-2,3
4140,1-942557-57-4,1
4140,1-65731-936-9,3
4140,0-693-71927-3,4
4140,0-341-12706-X,3
4140,0-224-54590-6,4
4140,0-409-28648-6,4
4141,1-9776-0963-5,2
4141,1-04-355861-6,3
4141,0-543-31295-X,4
4142,1-03-329164-1,2
4142,0-532-97858-7,4
4142,0-7854-8461-2,4
4143,1-08-363424-0,1
4143,1-03-329164-1,1
4143,1-287-32610-2,4
4143,0-543-31295-X,1
4143,1-244-57306-X,1
4143,1-55004-236-X,2
4143,1-364-24277-X,2
4143,0-299-67114-3,1
4144,1-364-24277-X,2
4144,0-612-86486-3,2
4144,1-69832-132-5,4
4144,0-9968491-0-6,1
4144,1-03-329164-1,3
4144,1-9844-7832-X,3
4144,1-242-72163-0,3
4144,0-9554763-2-1,3
4144,0-615-80922-7,2
4145,0-9968491-0-6,2
4145,0-499-37851-2,1
4145,0-02-530216-7,1
4145,1-4910-4552-3,4
4145,1-244-57306-X,4
4146,1-4910-4552-3,1
4146,0-7586-6769-8,2
4146,1-08-363424-0,2
4147,1-60620-035-6,2
4147,1-191-69092-X,4
4147,1-9844-7832-X,4
4147,1-69029-927-4,2
4147,0-403-47226-1,3
4148,1-69029-927-4,4
4148,1-944575-37-5,3
4148,0-16-697190-1,3
4148,1-4483-7106-6,1
4148,0-8293-2008-3,1
4148,0-7586-6769-8,4
4148,0-299-67114-3,1
4149,1-9776-0963-5,1
4149,0-409-28648-6,3
4149,1-244-57306-X,3
4149,0-224-54590-6,3
4149,0-656-94674-1,2
4149,1-120-84238-7,2
4149,0-7586-6769-8,2
4150,1-942557-57-4,4
4150,0-499-37851-2,3
4151,0-575-31913-5,3
4151,0-488-83780-4,2
4151,1-244-57306-X,2
4151,0-492-91742-6,4
4151,1-04-355861-6,2
4151,0-421-33442-8,3
4151,0-299-67114-3,2
4151,0-919667-52-X,2
4152,0-919667-52-X,4
4152,1-65731-936-9,4
4153,0-650-50664-2,1
4153,1-86913-804-X,3
4153,1-191-69092-X,4
4154,0-85364-340-7,2
4154,0-7335-6892-0,1
4155,0-575-85477-4,1
4155,0-393-27663-5,4
4155,1-396-73527-5,1
4155,0-7335-6892-0,1
4156,0-612-86486-3,3
4156,0-348-00404-4,2
4156,0-575-85477-4,2
4156,1-86068-658-3,4
4156,1-355-92786-2,3
4156,1-364-24277-X,3
4156,0-8293-2008-3,4
4156,1-154-92591-9,4
4156,1-242-72163-0,2
4157,0-19-815284-1,1
4157,1-08-117993-7,4
4157,0-318-32907-7,2
4157,1-4445-3109-3,1
4157,0-8057-3388-4,3
4157,1-75679-474-X,2
4158,0-224-54590-6,2
4158,0-9673556-5-6,4
4158,1-120-84238-7,3
4159,0-9554763-2-1,3
4159,1-191-69092-X,2
4159,1-75089-316-9,3
4159,0-459-56606-7,1
4159,0-318-32907-7,3
4159,0-492-91742-6,4
4159,0-499-37851-2,3
4160,1-195-59193-4,3
4160,0-16-697190-1,4
4160,1-86068-658-3,2
4160,1-200-88757-3,4
4161,0-615-80922-7,3
4161,0-403-47226-1,1
4161,0-575-85477-4,1
4161,0-499-37851-2,1
4161,0-543-31295-X,2
4161,1-08-363424-0,3
4161,0-254-97850-9,4
4162,0-16-179401-7,1
4162,1-4910-4552-3,1
4162,0-393-27663-5,3
4162,1-04-355861-6,4
4162,0-254-97850-9,4
4162,1-08-363424-0,3
4162,0-612-86486-3,4
4163,1-86913-804-X,4
4163,0-9554763-2-1,4
4163,0-532-97858-7,4
4163,0-366-19414-3,2
4163,0-497-14431-X,1
4163,0-919177-01-8,3
4163,1-4910-4552-3,3
4163,1-9776-0963-5,3
4163,1-355-92786-2,1
4164,1-355-92786-2,3
4164,1-9844-7832-X,2
4164,1-396-73527-5,4
4164,1-155-56471-5,2
4165,1-04-355861-6,2
4165,1-65731-936-9,4
4165,1-69832-132-5,2
4165,1-244-57306-X,1
4165,1-242-72163-0,1
4165,0-551-45955-7,2
4165,0-9968491-0-6,4
4165,1-03-329164-1,4
4166,0-7854-8461-2,1
4166,1-4668-8479-7,4
4166,1-75089-316-9,2
4166,0-7410-9306-5,2
4166,0-613-66181-8,2
4166,1-75679-474-X,2
4166,0-8057-3388-4,2
4166,1-03-329164-1,4
4167,0-919177-01-8,1
4167,1-942557-57-4,3
4168,1-74493-783-4,1
4168,0-16-697190-1,2
4168,0-409-28648-6,1
4168,1-4483-7106-6,2
4168,0-02-530216-7,3
4169,0-7410-9306-5,2
4169,1-68766-619-9,2
4169,0-409-28648-6,3
4169,1-200-88757-3,3
4169,0-7602-7160-7,1
4170,1-04-355861-6,3
4170,0-18-044640-1,3
4170,0-492-91742-6,2
4170,1-191-69092-X,3
4170,1-308-68994-2,2
4171,1-944575-37-5,2
4171,0-612-86486-3,1
4171,0-16-179401-7,3
4172,1-944575-37-5,2
4172,0-7586-6769-8,2
4172,0-8057-3388-4,4
4172,1-355-92786-2,3
4172,1-154-92591-9,2
4172,0-615-80922-7,3
4172,0-341-12706-X,2
4172,0-686-53982-6,3
4173,1-155-56471-5,4
4173,0-612-86486-3,1
4173,1-244-57306-X,4
4174,1-83693-781-4,3
4174,1-08-117993-7,3
4174,1-86913-804-X,2
4175,0-17-101349-2,3
4175,1-60559-539-X,1
4175,0-420-92841-3,1
4175,0-656-94674-1,3
4175,1-154-92591-9,3
4175,0-366-19414-3,2
4175,1-68766-619-9,1
4176,1-396-73527-5,3
4176,0-366-19414-3,1
4176,0-7410-9306-5,3
4176,1-120-84238-7,2
4176,1-78230-832-6,4
4177,1-155-56471-5,3
4177,0-919667-52-X,4
4177,0-341-12706-X,3
4177,1-4668-8479-7,1
4177,0-87112-349-5,1
4177,0-9968491-0-6,4
4177,0-650-50664-2,4
4178,0-650-50664-2,4
4178,0-551-45955-7,4
4178,1-316-16918-9,4
4178,0-393-27663-5,1
4178,1-08-363424-0,4
4178,0-318-32907-7,4
4178,0-656-94674-1,2
4178,0-492-91742-6,4
4179,1-83693-781-4,2
4179,0-613-66181-8,3
4179,0-492-91742-6,4
4180,1-02-565814-0,2
4180,0-02-530216-7,2
4180,1-356-98905-5,1
4180,0-7410-9306-5,1
4181,1-356-98905-5,2
4181,0-9554763-2-1,1
4181,0-532-97858-7,2
4181,1-08-363424-0,1
4181,1-308-68994-2,1
4182,0-497-14431-X,2
4182,1-75995-895-6,3
4182,1-08-363424-0,3
4182,0-7586-6769-8,1
4183,0-17-101349-2,1
4183,0-543-31295-X,2
4183,0-459-56606-7,4
4183,0-393-27663-5,3
4183,1-83693-781-4,4
4183,0-693-71927-3,3
4184,0-403-47226-1,3
4184,1-04-355861-6,2
4184,1-74493-783-4,3
4185,1-364-24277-X,3
4185,0-8293-2008-3,1
4186,0-7602-7160-7,3
4186,0-437-29912-0,3
4187,1-74493-783-4,2
4187,0-17-101349-2,4
4187,1-355-92786-2,4
4187,0-254-97850-9,4
4187,0-7602-7160-7,4
4187,0-393-27663-5,4
4188,1-75089-316-9,3
4188,0-532-97858-7,2
4188,1-191-69092-X,1
4188,0-656-94674-1,4
4188,1-331-12977-X,3
4188,0-459-56606-7,2
4188,1-200-88757-3,1
4188,0-17-101349-2,4
4189,1-55004-236-X,1
4189,1-942557-57-4,3
4189,0-499-37851-2,3
4189,0-551-45955-7,4
4189,1-75089-316-9,2
4189,1-287-32610-2,1
4190,0-656-94674-1,1
4190,1-08-136974-4,3
4190,0-532-97858-7,4
4190,1-155-56471-5,2
4190,1-69029-927-4,4
4190,0-19-815284-1,4
4190,0-543-31295-X,2
4191,0-615-80922-7,3
4191,0-497-14431-X,4
4191,0-420-92841-3,4
4191,1-364-24277-X,1
4191,0-254-97850-9,4
4191,1-355-92786-2,2
4191,1-9844-7832-X,2
4191,0-551-45955-7,1
4192,0-7854-8461-2,3
4192,0-693-71927-3,3
4192,0-613-66181-8,4
4192,0-8293-2008-3,2
4193,0-254-97850-9,3
4193,1-195-59193-4,2
4193,0-348-00404-4,3
4193,1-364-24277-X,1
4193,0-318-32907-7,4
4194,0-575-31913-5,2
4194,1-331-12977-X,4
4195,0-7335-6892-0,1
4195,0-366-19414-3,4
4195,1-62043-401-6,3
4195,0-532-97858-7,3
4195,1-356-98905-5,3
4196,1-308-68994-2,3
4196,1-75089-316-9,1
4196,1-242-72163-0,4
4196,1-08-136974-4,2
4196,0-551-45955-7,4
4196,0-7602-7160-7,3
4197,1-4668-8479-7,3
4197,1-242-72163-0,3
4197,1-287-32610-2,1
4197,0-497-14431-X,4
4197,1-9776-0963-5,1
4197,0-499-37851-2,3
4198,0-348-00404-4,4
4198,0-02-530216-7,1
4198,0-17-101349-2,1
4198,0-254-97850-9,4
4198,1-65731-936-9,1
4198,0-575-31913-5,2
4198,0-497-14431-X,2
4199,1-356-98905-5,1
4199,1-944086-93-5,1
4199,0-420-92841-3,4
4199,0-224-54590-6,3
4199,1-83693-781-4,3
4199,1-74493-783-4,2
4199,0-87112-349-5,1
4200,1-244-57306-X,3
4200,1-08-117993-7,1
4200,0-318-32907-7,1
4200,1-155-56471-5,3
4200,1-69832-132-5,4
4200,0-87112-349-5,2
4200,0-7918-6503-7,2
4201,0-919667-52-X,4
4201,1-242-72163-0,4
4201,1-55004-236-X,1
4201,0-919177-01-8,1
4201,0-656-94674-1,4
4202,0-366-19414-3,4
4202,0-919177-01-8,3
4203,1-944575-37-5,3
4203,0-613-66181-8,2
4203,0-224-54590-6,3
4204,1-78230-832-6,1
4204,1-83693-781-4,3
4204,1-08-117993-7,1
4205,0-366-19414-3,2
4205,0-499-37851-2,3
4206,0-543-31295-X,4
4206,0-85364-340-7,1
4206,1-944575-37-5,2
4206,1-08-136974-4,1
4206,1-4668-8479-7,1
4206,1-83693-781-4,3
4207,1-355-92786-2,3
4207,0-9554763-2-1,3
4207,1-08-363424-0,2
4207,1-154-92591-9,2
4207,1-4910-4552-3,1
4207,0-613-66181-8,4
4207,1-02-565814-0,1
4207,1-65731-936-9,4
4208,1-356-98905-5,3
4208,1-9844-7832-X,2
4209,0-16-179401-7,1
4209,1-60620-035-6,4
4210,1-83693-781-4,4
4210,0-532-97858-7,3
4210,1-287-32610-2,2
4210,1-62043-401-6,3
4210,1-356-98905-5,3
4210,1-69029-927-4,1
4210,0-499-37851-2,3
4210,1-944086-93-5,1
4211,1-331-12977-X,4
4211,1-191-69092-X,2
4211,0-7602-7160-7,2
4211,0-18-044640-1,2
4211,1-396-73527-5,4
4211,0-16-697190-1,3
4211,1-83693-781-4,4
4212,0-9554763-2-1,1
4212,1-75679-474-X,4
4212,0-575-85477-4,3
4212,0-420-92841-3,4
4213,1-86068-658-3,3
4213,1-86913-804-X,3
4213,0-348-00404-4,2
4213,1-356-98905-5,2
4213,1-75089-316-9,2
4213,1-9844-7832-X,2
4213,0-7410-9306-5,1
4213,0-366-19414-3,4
4214,1-356-98905-5,4
4214,0-492-91742-6,2
4214,1-944086-93-5,3
4214,0-7602-7160-7,3
4214,1-4445-3109-3,2
4214,1-08-117993-7,2
4214,0-488-83780-4,3
4215,1-62043-401-6,1
4215,1-287-32610-2,2
4215,0-19-815284-1,2
4215,0-8208-9890-2,4
4215,1-316-16918-9,2
4215,0-497-14431-X,4
4215,0-16-697190-1,3
4216,0-19-815284-1,2
4216,1-75089-316-9,1
4216,1-4483-7106-6,2
4216,0-16-697190-1,3
4217,0-575-85477-4,4
4217,1-155-56471-5,3
4217,0-17-101349-2,2
4217,1-4445-3109-3,3
4217,1-396-73527-5,3
4218,0-497-14431-X,2
4218,0-420-92841-3,1
4219,0-8057-3388-4,2
4219,0-686-53982-6,2
4219,0-02-530216-7,4
4220,0-575-85477-4,4
4220,0-8208-9890-2,2
4220,1-08-117993-7,3
4220,1-4910-4552-3,2
4221,0-543-31295-X,3
4221,1-308-68994-2,2
4221,1-04-355861-6,3
4221,0-421-33442-8,3
4221,1-944575-37-5,2
4221,1-60620-035-6,4
4221,1-65731-936-9,2
4221,1-155-56471-5,4
